ds,yhat
1993-03-28,359.8324502151977
1993-03-29,359.8764262751125
1993-03-30,359.9204070460298
1993-03-31,359.96433049921217
1993-04-01,360.00812932551037
1993-04-02,360.0517310466056
1993-04-03,360.09505833220055
1993-04-04,360.1380295293088
1993-04-05,360.1805594022854
1993-04-06,360.22256007455746
1993-04-07,360.26394215540546
1993-04-08,360.304616027863
1993-04-09,360.34449326710865
1993-04-10,360.3834881528266
1993-04-11,360.4215192341468
1993-04-12,360.45851090210294
1993-04-13,360.49439492222524
1993-04-14,360.529111879011
1993-04-15,360.5626124846511
1993-04-16,360.5948587065566
1993-04-17,360.6258246718795
1993-04-18,360.6554973122844
1993-04-19,360.68387671857676
1993-04-20,360.7109761822521
1993-04-21,360.73682190940883
1993-04-22,360.7614524015101
1993-04-23,360.7849175069487
1993-04-24,360.8072771569615
1993-04-25,360.8285998088924
1993-04-26,360.8489606288186
1993-04-27,360.86843945384976
1993-04-28,360.88711858174366
1993-04-29,360.9050804415988
1993-04-30,360.922405204097
1993-05-01,360.9391683929062
1993-05-02,360.955438560298
1993-05-03,360.9712750897215
1993-05-04,360.98672618597317
1993-05-05,361.00182710975736
1993-05-06,361.01659870791974
1993-05-07,361.0310462835928
1993-05-08,361.04515884209974
1993-05-09,361.05890873894134
1993-05-10,361.0722517457972
1993-05-11,361.08512753949356
1993-05-12,361.097460607626
1993-05-13,361.1091615533008
1993-05-14,361.1201287705834
1993-05-15,361.13025045203085
1993-05-16,361.1394068804329
1993-05-17,361.14747294886166
1993-05-18,361.1543208465696
1993-05-19,361.15982284337224
1993-05-20,361.1638541020671
1993-05-21,361.1662954472562
1993-05-22,361.16703601971693
1993-05-23,361.1659757481889
1993-05-24,361.1630275750404
1993-05-25,361.15811937864356
1993-05-26,361.1511955432322
1993-05-27,361.1422181363407
1993-05-28,361.13116766436116
1993-05-29,361.11804338801556
1993-05-30,361.1028631913232
1993-05-31,361.08566300959734
1993-06-01,361.0664958338142
1993-06-02,361.0454303200199
1993-06-03,361.02254904295586
1993-06-04,360.9979464425032
1993-06-05,360.9717265195946
1993-06-06,360.9440003447029
1993-06-07,360.914883446697
1993-06-08,360.88449315263574
1993-06-09,360.8529459498665
1993-06-10,360.8203549405937
1993-06-11,360.7868274559145
1993-06-12,360.75246289128853
1993-06-13,360.7173508186525
1993-06-14,360.6815694221158
1993-06-15,360.64518429461924
1993-06-16,360.60824762237644
1993-06-17,360.57079777266574
1993-06-18,360.53285928891194
1993-06-19,360.49444328533946
1993-06-20,360.4555482221258
1993-06-21,360.41616103125335
1993-06-22,360.3762585534762
1993-06-23,360.33580923825167
1993-06-24,360.29477505137964
1993-06-25,360.25311352965804
1993-06-26,360.2107799182375
1993-06-27,360.1677293246507
1993-06-28,360.12391882373873
1993-06-29,360.07930944988425
1993-06-30,360.0338680170172
1993-07-01,359.9875687126519
1993-07-02,359.9403944195696
1993-07-03,359.89233772745405
1993-07-04,359.8434016065533
1993-07-05,359.7935997259817
1993-07-06,359.74295641028635
1993-07-07,359.6915062390372
1993-07-08,359.63929330513844
1993-07-09,359.5863701579655
1993-07-10,359.5327964670065
1993-07-11,359.47863745013075
1993-07-12,359.4239621176884
1993-07-13,359.3688413891333
1993-07-14,359.3133461426184
1993-07-15,359.25754525990453
1993-07-16,359.2015037289222
1993-07-17,359.14528086441584
1993-07-18,359.08892870335046
1993-07-19,359.0324906262922
1993-07-20,358.976000248943
1993-07-21,358.9194806196459
1993-07-22,358.86294374922136
1993-07-23,358.8063904892468
1993-07-24,358.749810764158
1993-07-25,358.69318415165276
1993-07-26,358.63648079515946
1993-07-27,358.57966262191474
1993-07-28,358.5226848307753
1993-07-29,358.4654976055836
1993-07-30,358.4080480029422
1993-07-31,358.35028195785605
1993-08-01,358.29214634703504
1993-08-02,358.23359104783276
1993-08-03,358.1745709308757
1993-08-04,358.1150477264255
1993-08-05,358.05499170834645
1993-08-06,357.9943831451147
1993-08-07,357.9332134744303
1993-08-08,357.8714861664728
1993-08-09,357.8092172504096
1993-08-10,357.74643548914315
1993-08-11,357.6831821981357
1993-08-12,357.6195107151741
1993-08-13,357.55548553876145
1993-08-14,357.4911811631392
1993-08-15,357.42668064742435
1993-08-16,357.3620739646887
1993-08-17,357.2974561837658
1993-08-18,357.2329255419057
1993-08-19,357.1685814699513
1993-08-20,357.1045226333568
1993-08-21,357.0408450520356
1993-08-22,356.97764035973984
1993-08-23,356.9149942594531
1993-08-24,356.85298522527245
1993-08-25,356.79168349362044
1993-08-26,356.73115037758373
1993-08-27,356.6714379279985
1993-08-28,356.6125889538841
1993-08-29,356.5546374033076
1993-08-30,356.49760909408724
1993-08-31,356.44152277225584
1993-09-01,356.3863914652943
1993-09-02,356.3322240870984
1993-09-03,356.2790272428242
1993-09-04,356.226807174423
1993-09-05,356.1755717820637
1993-09-06,356.1253326529674
1993-09-07,356.0761070275372
1993-09-08,356.0279196331763
1993-09-09,355.980804318825
1993-09-10,355.93480542797715
1993-09-11,355.8899788546483
1993-09-12,355.8463927352675
1993-09-13,355.80412773954737
1993-09-14,355.76327693475054
1993-09-15,355.72394521011245
1993-09-16,355.6862482611392
1993-09-17,355.6503111467025
1993-09-18,355.6162664449196
1993-09-19,355.58425204634375
1993-09-20,355.554408634632
1993-09-21,355.5268769152432
1993-09-22,355.50179466153656
1993-09-23,355.4792936546113
1993-09-24,355.45949659811936
1993-09-25,355.4425140919358
1993-09-26,355.42844174887097
1993-09-27,355.41735753652154
1993-09-28,355.40931942190855
1993-09-29,355.4043633898415
1993-09-30,355.40250189713555
1993-10-01,355.4037228141242
1993-10-02,355.40798889262504
1993-10-03,355.4152377859714
1993-10-04,355.42538263226913
1993-10-05,355.4383131970884
1993-10-06,355.45389755675325
1993-10-07,355.471984288681
1993-10-08,355.49240512125454
1993-10-09,355.5149779828793
1993-10-10,355.5395103785608
1993-10-11,355.5658030128516
1993-10-12,355.5936535706518
1993-10-13,355.622860562316
1993-10-14,355.6532271369841
1993-10-15,355.6845647681021
1993-10-16,355.7166967177517
1993-10-17,355.74946119160336
1993-10-18,355.78271410392495
1993-10-19,355.8163313819234
1993-10-20,355.85021075050804
1993-10-21,355.8842729520307
1993-10-22,355.9184623703221
1993-10-23,355.95274704399736
1993-10-24,355.9871180701351
1993-10-25,356.02158841559077
1993-10-26,356.05619116895457
1993-10-27,356.090977281067
1993-10-28,356.12601285565574
1993-10-29,356.1613760636756
1993-10-30,356.1971537649877
1993-10-31,356.2334379288276
1993-11-01,356.2703219498569
1993-11-02,356.30789695933646
1993-11-03,356.3462482310005
1993-11-04,356.38545177856577
1993-11-05,356.42557123653563
1993-11-06,356.46665510820185
1993-11-07,356.5087344547177
1993-11-08,356.55182108709016
1993-11-09,356.59590630924373
1993-11-10,356.6409602453164
1993-11-11,356.68693176847654
1993-11-12,356.7337490322269
1993-11-13,356.78132058883824
1993-11-14,356.82953706367573
1993-11-15,356.8782733391826
1993-11-16,356.9273911885721
1993-11-17,356.97674228722815
1993-11-18,357.02617151975096
1993-11-19,357.0755204927781
1993-11-20,357.124631158373
1993-11-21,357.1733494500379
1993-11-22,357.2215288333516
1993-11-23,357.2690336758356
1993-11-24,357.31574234585025
1993-11-25,357.3615499579469
1993-11-26,357.40637069195213
1993-11-27,357.45013962484154
1993-11-28,357.4928140278537
1993-11-29,357.53437409592067
1993-11-30,357.5748230919423
1993-12-01,357.61418690428115
1993-12-02,357.6525130316706
1993-12-03,357.68986902506686
1993-12-04,357.7263404304267
1993-12-05,357.7620282895629
1993-12-06,357.79704626776095
1993-12-07,357.83151748643206
1993-12-08,357.8655711464713
1993-12-09,357.89933903300715
1993-12-10,357.9329519947311
1993-12-11,357.96653649095515
1993-12-12,358.00021129695506
1993-12-13,358.03408445313244
1993-12-14,358.0682505362036
1993-12-15,358.10278832123896
1993-12-16,358.1377588921941
1993-12-17,358.1732042459176
1993-12-18,358.20914642086416
1993-12-19,358.24558716726006
1993-12-20,358.28250816067384
1993-12-21,358.31987174625857
1993-12-22,358.3576221867375
1993-12-23,358.3956873739149
1993-12-24,358.43398095144954
1993-12-25,358.47240478615646
1993-12-26,358.51085171648197
1993-12-27,358.5492085002347
1993-12-28,358.5873588793267
1993-12-29,358.625186677266
1993-12-30,358.662578845479
1993-12-31,358.6994283771934
1994-01-01,358.73563701247497
1994-01-02,358.77111766492027
1994-01-03,358.8057965092494
1994-01-04,358.8396146793421
1994-01-05,358.87252953781655
1994-01-06,358.90451549071184
1994-01-07,358.93556433385527
1994-01-08,358.96568513068064
1994-01-09,358.994903634258
1994-01-10,359.023261278724
1994-01-11,359.050813776825
1994-01-12,359.07762937059
1994-01-13,359.1037867909624
1994-01-14,359.12937298931104
1994-01-15,359.154480708934
1994-01-16,359.1792059678471
1994-01-17,359.2036455252541
1994-01-18,359.2278944031206
1994-01-19,359.25204353129084
1994-01-20,359.27617757970086
1994-01-21,359.3003730346366
1994-01-22,359.32469656786515
1994-01-23,359.349203738104
1994-01-24,359.37393805396823
1994-01-25,359.39893041656507
1994-01-26,359.4241989486253
1994-01-27,359.4497492057894
1994-01-28,359.4755747547472
1994-01-29,359.50165809266315
1994-01-30,359.5279718729941
1994-01-31,359.5544803946906
1994-02-01,359.58114130506107
1994-02-02,359.60790746146347
1994-02-03,359.63472889358025
1994-02-04,359.6615548064005
1994-02-05,359.688335564196
1994-02-06,359.7150245976965
1994-02-07,359.74158018024934
1994-02-08,359.76796702385946
1994-02-09,359.7941576524562
1994-02-10,359.82013351731405
1994-02-11,359.8458858280065
1994-02-12,359.871416081331
1994-02-13,359.89673628002276
1994-02-14,359.92186884247684
1994-02-15,359.9468462138513
1994-02-16,359.9717101975358
1994-02-17,359.9965110338082
1994-02-18,360.0213062593213
1994-02-19,360.0461593866913
1994-02-20,360.071138447735
1994-02-21,360.0963144467303
1994-02-22,360.1217597713844
1994-02-23,360.14754660899115
1994-02-24,360.1737454135602
1994-02-25,360.2004234666137
1994-02-26,360.22764356997425
1994-02-27,360.25546290339435
1994-02-28,360.2839320734876
1994-03-01,360.3130943733462
1994-03-02,360.3429852647042
1994-03-03,360.3736320867956
1994-03-04,360.4050539883995
1994-03-05,360.4372620722293
1994-03-06,360.47025973403714
1994-03-07,360.50404317278253
1994-03-08,360.53860204315305
1994-03-09,360.5739202177744
1994-03-10,360.6099766237202
1994-03-11,360.6467461165156
1994-03-12,360.6842003547463
1994-03-13,360.72230863962005
1994-03-14,360.7610386863386
1994-03-15,360.80035729780667
1994-03-16,360.84023091591155
1994-03-17,360.88062603117
1994-03-18,360.9215094377627
1994-03-19,360.96284832764405
1994-03-20,361.0046102242829
1994-03-21,361.04676276342747
1994-03-22,361.08927333484587
1994-03-23,361.132108605044
1994-03-24,361.17523394629484
1994-03-25,361.21861280172874
1994-03-26,361.2622060195789
1994-03-27,361.3059711918246
1994-03-28,361.34986203332954
1994-03-29,361.3938278371127
1994-03-30,361.43781303958764
1994-03-31,361.48175692653183
1994-04-01,361.5255935062759
1994-04-02,361.5692515712634
1994-04-03,361.61265496289155
1994-04-04,361.6557230476048
1994-04-05,361.6983714047879
1994-04-06,361.74051271933826
1994-04-07,361.7820578641514
1994-04-08,361.8229171503639
1994-04-09,361.86300171633087
1994-04-10,361.9022250202046
1994-04-11,361.94050439583236
1994-04-12,361.97776262771083
1994-04-13,362.01392949806075
1994-04-14,362.048943257843
1994-04-15,362.0827519737936
1994-04-16,362.1153147053373
1994-04-17,362.14660246852424
1994-04-18,362.176598948858
1994-04-19,362.2053009309179
1994-04-20,362.23271841988355
1994-04-21,362.2588744382364
1994-04-22,362.2838044898128
1994-04-23,362.30755569277255
1994-04-24,362.33018559263337
1994-04-25,362.3517606760385
1994-04-26,362.37235461507146
1994-04-27,362.39204628043825
1994-04-28,362.41091756942996
1994-04-29,362.429051101023
1994-04-30,362.44652783555244
1994-05-01,362.4634246799397
1994-05-02,362.47981214133216
1994-05-03,362.49575209214044
1994-05-04,362.5112957078049
1994-05-05,362.52648163520865
1994-05-06,362.54133444454527
1994-05-07,362.5558634107767
1994-05-08,362.5700616627408
1994-05-09,362.5839057287055
1994-05-10,362.59735549696643
1994-05-11,362.61035459922243
